CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C1_Flag,C1_Notes,C2_Workplace closing,C2_Flag,C2_Notes,C3_Cancel public events,C3_Flag,C3_Notes,C4_Restrictions on gatherings,C4_Flag,C4_Notes,C5_Close public transport,C5_Flag,C5_Notes,C6_Stay at home requirements,C6_Flag,C6_Notes,C7_Restrictions on internal movement,C7_Flag,C7_Notes,C8_International travel controls,C8_Notes,E1_Income support,E1_Flag,E1_Notes,E2_Debt/contract relief,E2_Notes,E3_Fiscal measures,E3_Notes,E4_International support,E4_Notes,H1_Public information campaigns,H1_Flag,H1_Notes,H2_Testing policy,H2_Notes,H3_Contact tracing,H3_Notes,H4_Emergency investment in healthcare,H4_Notes,H5_Investment in vaccines,H5_Notes,H6_Facial Coverings,H6_Flag,H6_Notes,H7_Vaccination policy,H7_Flag,H7_Notes,H8_Protection of elderly people,H8_Flag,H8_Notes,M1_Wildcard,M1_Notes,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200731,3,1,,1,1,"In Executive Order 68, the Governor ordered new restrictions on the Eastern Region. However, Executive Order 67 is still in force.    鈥楢ll restaurants, dining establishments, food courts, breweries, microbreweries,  distilleries, wineries, and tasting rooms must close no later than 12:00 a.m.    Indoor dining in restaurants, dining establishments, food courts, breweries, microbreweries, distilleries, wineries, and tasting rooms may not exceed 50% of the lowest occupancy load on the certificate of occupancy.鈥?   Code: 1T      EO 68: https://web.archive.org/web/20200730233349/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-68-and-Order-of-Public-Health-Emergency-Eight---Additional-Restrictions-on-the-Eastern-Region-due-to-Novel-Coronavirus-(COVID-19).pdf",1,1,"In Executive Order 68, the Governor ordered new restrictions on the Eastern Region. However, Executive Order 67 is still in force.    'All public and private in-person gatherings of more than 50 individuals are prohibited. A 鈥済athering鈥?includes, but is not limited to, parties, celebrations, or other social events, whether they occur indoors or outdoors. The presence of more than 50 individuals performing functions of their employment is not a 鈥済athering.鈥?    Code: 1T      EO 68: https://web.archive.org/web/20200730233349/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-68-and-Order-of-Public-Health-Emergency-Eight---Additional-Restrictions-on-the-Eastern-Region-due-to-Novel-Coronavirus-(COVID-19).pdf",3,0,"Governor Northam signed Executive Order 68 to place additional restrictions on the Eastern Region of the state (Virginia Beach, Chesapeake, Norfolk, Suffolk, Portsmouth, Hampton, Williamsburg, Newport News, Poquoson, James City County and York County). These restrictions take effect at 12:00 a.m. on July 31, 2020. This order adds to Executive Order 67, it does not replace it, i.e. in all other regions, gatherings are restricted to 250 people.    As stated in EO-68, all public and private in-person gatherings of more than 50 individuals are prohibited. A 鈥済athering鈥?includes, but is not limited to, parties, celebrations, or other social events, whether they occur indoors or outdoors. The presence of more than 50 individuals performing functions of their employment is not a 鈥済athering.鈥?   EO 68: https://web.archive.org/web/20200730233349/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-68-and-Order-of-Public-Health-Emergency-Eight---Additional-Restrictions-on-the-Eastern-Region-due-to-Novel-Coronavirus-(COVID-19).pdf  ",0,,,1,1,,2,1,,3,,1,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,89888,2174,61.57,61.57,70.24,70.24,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200801,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,90801,2215,61.57,61.57,70.24,70.24,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200802,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,"CDC guidance for travelers in the US states that ""Travel increases your chance of getting and spreading COVID-19. Staying home is the best way to protect yourself and others from COVID-19.""    https://web.archive.org/web/20200803201653/https://www.cdc.gov/coronavirus/2019-ncov/travelers/travel-during-covid19.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftravelers%2Ftravel-in-the-us.html",1,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,91782,2218,61.57,61.57,70.24,70.24,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200803,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,0,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,93106,2218,61.57,61.57,70.24,70.24,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200804,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,,,2,1,,3,,1,,0,,0,,2,1,,,,,1,1,,,,94251,2244,61.57,61.57,70.24,70.24,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200805,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,"(Updated from 1 --> 2. VA has been lauded time and time again as one of the States with the most effective COVID contact tracing mechanisms.)     On Wednesday, August 5, 2020, Virginia鈥檚 coronavirus notification app, called Covidwise, was launched, just under four months after the Apple-Google partnership was first announced.    Rather than tracking users' identity and location, Virginia officials say, the Bluetooth technology creates anonymous ""tokens,"" or random sequences of numbers, and exchanges them with other nearby users. The app uses that information to inform users if they've been near someone who has reported a positive test.    https://web.archive.org/web/20201213022348/https://www.npr.org/sections/coronavirus-live-updates/2020/08/05/899414953/virginia-unveils-app-to-aid-contact-tracing",0,,0,,2,1,,,,,1,1,,,,95049,2274,61.57,61.57,70.24,70.24,57.03,57.03,59.82,59.82,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200806,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,"US lifts travel advisory for US citizens traveling to other countries.    ""On August 6, in close coordination with the U.S. Centers for Disease Control and Prevention (CDC), the Department of State lifted the Global Level 4 Health Advisory.  The Global Advisory, initially put in place on March 19, 2020, advised U.S. citizens to avoid all international travel due to the global impact of COVID-19.    With health and safety conditions improving in some countries and potentially deteriorating in others, the Department is returning to our previous system of country-specific levels of travel advice (with Levels from 1-4 depending on country-specific conditions), in order to give travelers detailed and actionable information to make informed travel decisions.  This will also provide U.S. citizens more detailed information about the current status in each country.  We continue to recommend U.S. citizens exercise caution when traveling abroad due to the unpredictable nature of the pandemic.""    https://web.archive.org/web/20200806204550/https://www.state.gov/lifting-of-global-level-4-global-health-advisory/",1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,95867,2299,61.57,61.57,70.24,70.24,57.03,57.03,59.82,59.82,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200807,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,97882,2317,61.57,61.57,70.24,70.24,57.03,57.03,59.82,59.82,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200808,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,99189,2322,61.57,61.57,70.24,70.24,57.03,57.03,59.82,59.82,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200809,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,100086,2326,61.57,61.57,70.24,70.24,57.03,57.03,59.82,59.82,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200810,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,100749,2327,61.57,61.57,70.24,70.24,57.03,57.03,59.82,59.82,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200811,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,101745,2344,61.57,61.57,70.24,70.24,57.03,57.03,59.82,59.82,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200812,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,2,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,102521,2352,61.57,61.57,70.24,70.24,57.03,57.03,59.82,59.82,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200813,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,103622,2363,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200814,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,104838,2370,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200815,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,105750,2381,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200816,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,106687,2381,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200817,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,107421,2385,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200818,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,"As of August 18, CDC states that ""With specific exceptions, foreign nationals who have been in any of the following countries during the past 14 days may not enter the United States.""  China  Iran  European Schengen area (Austria, Belgium, Czech Republic, Denmark, Estonia, Finland, France, Germany, Greece, Hungary, Iceland, Italy, Latvia, Liechtenstein, Lithuania, Luxembourg, Malta, Netherlands, Norway, Poland, Portugal, Slovakia, Slovenia, Spain, Sweden, Switzerland, Monaco, San Marino, Vatican City)  United Kingdom (England, Scotland, Wales, Northern Ireland)  Republic of Ireland  Brazil""    https://web.archive.org/web/20200820184223/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html",1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,108282,2396,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200819,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,109019,2410,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200820,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,109879,2427,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200821,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,"CDC guidance for travelers in the US states that ""Travel increases your chance of getting and spreading COVID-19. Staying home is the best way to protect yourself and others from COVID-19.""    https://web.archive.org/web/20200803201653/https://www.cdc.gov/coronavirus/2019-ncov/travelers/travel-during-covid19.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftravelers%2Ftravel-in-the-us.html    ""MINIMIZE NON-ESSENTIAL TRAVEL and adhere to CDC guidelines regarding isolation following travel.""    https://web.archive.org/web/20200904185530/https://www.whitehouse.gov/openingamerica/    CDC guidelines appear to have weakened, but still don't suggest travel.    ""Travel increases your chance of getting and spreading COVID-19. Staying home is the best way to protect yourself and others from COVID-19.""    ""Travel increases your chance of getting and spreading COVID-19. Staying home is the best way to protect yourself and others from COVID-19.""    A country list is also provided where people are recommended not to travel.  https://web.archive.org/web/20200904190519/https://wwwnc.cdc.gov/travel/notices      ",3,"White House:  ""MINIMIZE NON-ESSENTIAL TRAVEL and adhere to CDC guidelines regarding isolation following travel.""  https://web.archive.org/web/20200904185530/https://www.whitehouse.gov/openingamerica/    CDC:  ""With specific exceptions, foreign nationals who have been in any of the following countries during the past 14 days may not enter the United States. For a full list of exceptions, please refer to the relevant proclamations in the links below.  ""China  Iran  European Schengen area (Austria, Belgium, Czech Republic, Denmark, Estonia, Finland, France, Germany, Greece, Hungary, Iceland, Italy, Latvia, Liechtenstein, Lithuania, Luxembourg, Malta, Netherlands, Norway, Poland, Portugal, Slovakia, Slovenia, Spain, Sweden, Switzerland, Monaco, San Marino, Vatican City)  United Kingdom (England, Scotland, Wales, Northern Ireland)  Republic of Ireland  Brazil""  https://web.archive.org/web/20200904190526/https://www.cdc.gov/coronavirus/2019-ncov/travelers/from-other-countries.html  ",1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,110857,2436,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200822,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,112072,2443,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200823,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,112960,2467,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200824,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,113623,2471,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200825,3,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,114626,2494,56.02,56.02,65.48,65.48,53.91,53.91,56.25,56.25,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200826,2,1,"With three of Virginia's largest public universities opening for in-person classes by August 26, coding change from 3G to 2G.     James Madison University begins on August 26.   https://web.archive.org/web/20200830025140/https://www.jmu.edu/registrar/_files/academic-calendar.pdf    University of Richmond reopened on August 24 with a phased approach that offers guidance on distancing, cleaning, travel restrictions, and more. Face coverings are required and will be handed out to students  https://web.archive.org/web/20200830023711/https://www.richmond.edu/coronavirus/  Phases:  https://web.archive.org/web/20200830024325/https://www.richmond.edu/coronavirus/_common/physical-distancing-framework.pdf    George Mason reopened with a hybrid model of in-person and online learning August 24.     https://web.archive.org/web/20200828223500/https://www2.gmu.edu/Safe-Return-Campus      UVA had previously delayed the start of in person classes until September 8 (from August 25.    https://web.archive.org/web/20200830023453/https://news.virginia.edu/content/uva-delays-person-instruction-move-undergraduates-two-weeks)",1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,115448,2515,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200827,2,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,116569,2527,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200828,2,1,,1,1,"In Executive Order 68, the Governor ordered new restrictions on the Eastern Region. However, Executive Order 67 is still in force.    鈥楢ll restaurants, dining establishments, food courts, breweries, microbreweries,  distilleries, wineries, and tasting rooms must close no later than 12:00 a.m.    Indoor dining in restaurants, dining establishments, food courts, breweries, microbreweries, distilleries, wineries, and tasting rooms may not exceed 50% of the lowest occupancy load on the certificate of occupancy.鈥?   Code: 1T      EO 68: https://web.archive.org/web/20200730233349/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-68-and-Order-of-Public-Health-Emergency-Eight---Additional-Restrictions-on-the-Eastern-Region-due-to-Novel-Coronavirus-(COVID-19).pdf",1,1,"In Executive Order 68, the Governor ordered new restrictions on the Eastern Region. However, Executive Order 67 is still in force.    'All public and private in-person gatherings of more than 50 individuals are prohibited. A 鈥済athering鈥?includes, but is not limited to, parties, celebrations, or other social events, whether they occur indoors or outdoors. The presence of more than 50 individuals performing functions of their employment is not a 鈥済athering.鈥?    Code: 1T      EO 68: https://web.archive.org/web/20200730233349/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-68-and-Order-of-Public-Health-Emergency-Eight---Additional-Restrictions-on-the-Eastern-Region-due-to-Novel-Coronavirus-(COVID-19).pdf",3,0,"In Executive Order 68, the Governor ordered new restrictions on the Eastern Region.    'All public and private in-person gatherings of more than 50 individuals are prohibited. A 鈥済athering鈥?includes, but is not limited to, parties, celebrations, or other social events, whether they occur indoors or outdoors. The presence of more than 50 individuals performing functions of their employment is not a 鈥済athering.鈥?    EO 68: https://web.archive.org/web/20200730233349/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-68-and-Order-of-Public-Health-Emergency-Eight---Additional-Restrictions-on-the-Eastern-Region-due-to-Novel-Coronavirus-(COVID-19).pdf",0,,,1,1,"With Executive Order 61, Governor Ralph Northam announced the easing of temporary restrictions due to COVID-19 pandemic. People may leave the house with strict social distancing guidelines.    Executive Order 61:  https://web.archive.org/web/20200803092929/https://www.governor.virginia.gov/media/governorvirginiagov/executive-actions/EO-61-and-Order-of-Public-Health-Emergency-Three---Phase-One-Easing-Of-Certain-Temporary-Restrictions-Due-To-Novel-Coronavirus-%28COVID-19%29.pdf",1,1,,3,,1,0,,1,"On June 29th, the moratorium on evictions expired. However, under law H340, tenants affected by COVID-19 could delay eviction for 60 days if they were able to provide written evidence to the court. Because evictions were reviewed on case-per-case basis while homeowners could still receive a 30-day stay of foreclosure, this relief was considered narrow (coded as ""1"").     Moratorium: http://archive.fo/daSOn     H340: http://web.archive.org/web/20200803181147/https://lis.virginia.gov/cgi-bin/legp604.exe?201+ful+HB340ER2  ",0,,,,2,1,"On April 27th, Virginia Department of Health launched a new COVID-19 informational website, followed by ""COVID-19 Virginia Resources"" app on the next day. The website provided the latest COVID-19 data, symptom checker, recommendations, and other useful information.    Website announcement: http://web.archive.org/web/20200803035753/https://www.vdh.virginia.gov/news/2020-news-releases/virginia-department-of-health-launches-new-covid-19-you-web-page-tool/     App announcement: http://web.archive.org/web/20200803041056/https://twitter.com/VDSS/status/1255154067791364096     Website: http://web.archive.org/web/20200803041748/https://www.vdh.virginia.gov/coronavirus/ ",3,"On June 5th, the Pittsylvania-Danville Health District and the Western Tidewater Health District held the first open public testing events. The free, drive-thru testing events were available on a first come, first served basis. The events took place at Danville and Suffolk. Because every health district was responsible for their own testing and other districts followed suit in the following days (e.g. the Lord Fairfax Health District offered open public testing on June 8th), the first open public testing was categorized as ""3"".    Pittsylvania-Danville Health District: http://web.archive.org/web/20200803074216/https://www.vdh.virginia.gov/news/2020-regional-news-releases/free-drive-thru-covid-19-testing-in-danville-and-chatham/     Western Tidewater Health District: http://web.archive.org/web/20200803074018/https://www.vdh.virginia.gov/news/2020-regional-news-releases/western-tidewater-health-district-provides-covid-19-drive-thru-testing/  Lord     Fairfax Health District: http://web.archive.org/web/20200706172029/https://www.vdh.virginia.gov/news/2020-regional-news-releases/lord-fairfax-health-district-offers-free-covid-testing-session/ ",2,,0,,0,,2,1,,,,,1,1,,,,117592,2550,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200829,2,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,118809,2568,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200830,2,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,119747,2569,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200831,2,1,"Major public universities are reopening:    James Madison University begins on August 26.   https://web.archive.org/web/20200830025140/https://www.jmu.edu/registrar/_files/academic-calendar.pdf    University of Richmond reopened on August 24 with a phased approach that offers guidance on distancing, cleaning, travel restrictions, and more. Face coverings are required and will be handed out to students  https://web.archive.org/web/20200830023711/https://www.richmond.edu/coronavirus/  Phases:  https://web.archive.org/web/20200830024325/https://www.richmond.edu/coronavirus/_common/physical-distancing-framework.pdf    George Mason reopened with a hybrid model of in-person and online learning August 24.     https://web.archive.org/web/20200828223500/https://www2.gmu.edu/Safe-Return-Campus      UVA had previously delayed the start of in person classes until September 8 (from August 25.    https://web.archive.org/web/20200830023453/https://news.virginia.edu/content/uva-delays-person-instruction-move-undergraduates-two-weeks)  ",1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,120594,2580,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200901,2,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,121615,2612,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200902,2,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,122518,2641,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,USA,Virginia,US_VA,STATE_TOTAL,20200903,2,1,,1,1,,1,1,,3,0,,0,,,1,1,,1,1,,3,,1,0,,1,,0,,,,2,1,,3,,2,,0,,0,,2,1,,,,,1,1,,,,123637,2652,52.31,52.31,61.9,61.9,51.82,51.82,53.87,53.87,37.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
